id,DMS_score
4786,0.01014626
4787,0.09891708
4788,0.14288956
4789,0.10017201
4790,0.13928561
4791,0.1128516
4792,0.21862435
4793,0.2581669
4794,0.09430047
4795,0.28122243
4796,0.32553795
4797,0.3315633
4798,0.1187828
4799,0.04980419
4800,0.11480799
4801,0.4745889
4802,0.08031897
4803,0.2126406
4804,0.2046165
4805,0.21106519
4806,0.12492436
4807,0.31211802
4808,0.17668413
4809,0.23263133
4810,0.1006158
4811,0.3268128
4812,0.17128374
4813,0.11976731
4814,0.17257617
4815,0.12755339
4816,0.15086353
4817,0.18747684
4818,0.31075802
4819,0.20534602
4820,0.17307846
4821,0.32316527
4822,0.25599757
4823,0.21862033
4824,0.12467899
4825,0.07915287
4826,0.23082311
4827,0.23538397
4828,0.22840622
4829,0.1890293
4830,0.18797913
4831,0.32215843
4832,0.17878518
4833,0.16628015
4834,0.19847693
4835,0.6981218
4836,0.18411656
4837,0.20164834
4838,0.23166156
4839,0.18845373
4840,0.21128486
4841,0.21620362
4842,0.19847693
4843,0.42346326
4844,0.29850122
4845,0.14267562
4846,0.17546518
4847,0.16922437
4848,0.38169578
4849,0.19432941
4850,0.3474614
4851,0.19184928
4852,0.15924512
4853,0.19197866
4854,0.20661862
4855,0.3350912
4856,0.19380939
4857,0.19389033
4858,0.11960506
4859,0.59194034
4860,0.3577283
4861,0.12048518
4862,0.15582581
4863,0.23583072
4864,0.30430716
4865,0.26815003
4866,0.49662453
4867,0.35985816
4868,0.421532
4869,0.16323075
4870,0.09573997
4871,0.39462826
4872,0.17050754
4873,0.61703384
4874,0.21113798
4875,0.25330332
4876,0.15133074
4877,0.17014487
4878,0.16757575
4879,0.12570997
4880,0.28162336
4881,0.17681327
4882,0.2790221
4883,0.421532
4884,0.36261123
4885,0.19723256
4886,0.18472753
4887,0.22973225
4888,0.22009572
4889,0.21537188
4890,0.20642652
4891,0.27309778
4892,0.47253537
4893,0.22973225
4894,0.20690112
4895,0.28706282
4896,0.234651
4897,0.28791738
4898,0.26885903
4899,0.22973225
4900,0.41519114
4901,0.2712759
4902,0.213029
4903,0.2730841
4904,0.11906318
4905,0.3822141
4906,0.18973112
4907,0.16022013
4908,0.11960569
4909,0.19131635
4910,0.20592423
4911,0.35121083
4912,0.24579884
4913,0.21353129
4914,0.37856656
4915,0.31139883
4916,0.2740216
4917,0.14600077
4918,0.19513151
4919,0.36751932
4920,0.14312637
4921,0.3289466
4922,0.17415844
4923,0.46895096
4924,0.2876194
4925,0.3531003
4926,0.36998233
4927,0.4744899
4928,0.3439362
4929,0.22681351
4930,0.1330888
4931,0.2701426
4932,0.17370321
4933,0.30079848
4934,0.4760997
4935,0.20071203
4936,0.34420004
4937,0.20612255
4938,0.18778205
4939,0.30363744
4940,0.43174678
4941,0.1496887
4942,0.18072231
4943,0.40484303
4944,0.17779052
4945,0.3724685
4946,0.105954744
4947,0.275315
4948,0.18474051
4949,0.37848687
4950,0.29132646
4951,0.30636507
4952,0.28923687
4953,0.18702805
4954,0.18310201
4955,0.24820113
4956,0.2635181
4957,0.49590534
4958,0.42922673
4959,0.22135276
4960,0.18310201
4961,0.6272486
4962,0.2635181
4963,0.18035965
4964,0.18702805
4965,0.28923687
4966,0.2783648
4967,0.50683933
4968,0.37007293
4969,0.31452194
4970,0.17344552
4971,0.105954744
4972,0.29183814
4973,0.17779052
4974,0.40484303
4975,0.18072231
4976,0.13592474
4977,0.43174678
4978,0.21498448
4979,0.13431743
4980,0.13719183
4981,0.22165073
4982,0.259028
4983,0.3261957
4984,0.18271692
4985,0.29883996
4986,0.22071329
4987,0.16050196
4988,0.08879129
4989,0.18221463
4990,0.12940574
4991,0.18092218
4992,0.32984322
4993,0.11025423
4994,0.31514844
4995,0.17555878
4996,0.16476607
4997,0.142729
4998,0.142729
4999,0.32852942
5000,0.15060264
5001,0.19372714
5002,0.17181838
5003,0.14860053
5004,0.18608886
5005,0.13332723
5006,0.18700092
5007,0.0837332
5008,0.14352162
5009,0.22687572
5010,0.14383113
5011,0.17422234
5012,0.18700092
5013,0.16373119
5014,0.17123002
5015,0.13518845
5016,0.43622652
5017,0.21542881
5018,0.1925977
5019,0.2736139
5020,0.22034755
5021,0.21542881
5022,0.23255019
5023,0.25075403
5024,0.3788823
5025,0.1704241
5026,0.20579228
5027,0.21542881
5028,0.18292911
5029,0.32630238
5030,0.38522315
5031,0.19212307
5032,0.23678891
5033,0.20106843
5034,0.23496707
5035,0.22794214
5036,0.18509816
5037,0.20161076
5038,0.19737203
5039,0.266589
5040,0.21332264
5041,0.21557584
5042,0.20840389
5043,0.40104836
5044,0.20840389
5045,0.18557276
5046,0.19404352
5047,0.19876736
5048,0.20840389
5049,0.16339917
5050,0.1759042
5051,0.31927747
5052,0.350045
5053,0.34370413
5054,0.10705433
5055,0.350045
5056,0.22402154
5057,0.18524298
5058,0.25394955
5059,0.24577755
5060,0.18468389
5061,0.21120495
5062,0.10965341
5063,0.1428062
5064,0.1918694
5065,0.09746434
5066,0.16108927
5067,0.17147276
5068,0.19365488
5069,0.38350198
5070,0.18605976
5071,0.14766878
5072,0.10904219
5073,0.25809702
5074,0.20161076
5075,0.20483068
5076,0.19737203
5077,0.21557584
5078,0.17708082
5079,0.19991194
5080,0.40104836
5081,0.19991194
5082,0.34370413
5083,0.22794214
5084,0.1902754
5085,0.19991194
5086,0.15490723
5087,0.16741224
5088,0.31927747
5089,0.350045
5090,0.18555155
5091,0.1766062
5092,0.13325563
5093,0.35240093
5094,0.33021504
5095,0.07086957
5096,0.26755658
5097,0.3020915
5098,0.12654737
5099,0.111126766
5100,0.048661426
5101,0.30415612
5102,0.34114903
5103,0.12526135
5104,0.29835245
5105,0.11195858
5106,0.12772179
5107,0.2396943
5108,0.2763743
5109,0.12755811
5110,0.18929939
5111,0.3416426
5112,0.1963045
5113,0.080959015
5114,0.11629967
5115,0.3190055
5116,0.15428324
5117,0.5758546
5118,0.16081506
5119,0.3313757
5120,0.11971898
5121,0.36561006
5122,0.16285615
5123,0.15480329
5124,0.16709247
5125,0.15245251
5126,0.08007891
5127,0.14443097
5128,0.13819018
5129,0.1031495
5130,0.15316445
5131,0.105257206
5132,0.11253402
5133,0.32314125
5134,0.10960225
5135,0.21013638
5136,0.03776648
5137,0.18181632
5138,0.350045
5139,0.42513752
5140,0.19666305
5141,0.23282011
5142,0.20753507
5143,0.11883978
5144,0.11491373
5145,0.54554677
5146,0.112171344
5147,0.2883711
5148,0.06773646
5149,0.28277394
5150,0.17359188
5151,0.21494576
5152,0.20828004
5153,0.20691337
5154,0.12919082
5155,0.16613509
5156,0.2794736
5157,0.22176203
5158,0.48284277
5159,0.16009453
5160,0.17991984
5161,0.18744558
5162,0.22926238
5163,0.10811885
5164,0.19904236
5165,0.27559704
5166,0.15146613
5167,0.27191308
5168,0.14138581
5169,0.2960323
5170,0.10958377
5171,0.20253459
5172,0.23991184
5173,0.30707955
5174,0.19175398
5175,0.22402154
5176,0.27972382
5177,0.1761039
5178,0.10670935
5179,0.1912517
5180,0.11028959
5181,0.18146731
5182,0.3107271
5183,0.08264616
5184,0.22975037
5185,0.1653112
5186,0.06967517
5187,0.350045
5188,0.22402154
5189,0.18524298
5190,0.25394955
5191,0.24577755
5192,0.18468389
5193,0.10705433
5194,0.09746434
5195,0.1428062
5196,0.1918694
5197,0.16108927
5198,0.17147276
5199,0.19365488
5200,0.38350198
5201,0.18605976
5202,0.14766878
5203,0.10904219
5204,0.10965341
5205,0.21120495
5206,0.16108927
5207,0.09746434
5208,0.1918694
5209,0.1428062
5210,0.14766878
5211,0.21120495
5212,0.10705433
5213,0.17147276
5214,0.18468389
5215,0.25394955
5216,0.18524298
5217,0.22402154
5218,0.350045
5219,0.18605976
5220,0.10965341
5221,0.38350198
5222,0.24577755
5223,0.10904219
5224,0.19365488
5225,0.350045
5226,0.06773646
5227,0.11253402
5228,0.32314125
5229,0.10960225
5230,0.21013638
5231,0.03776648
5232,0.105257206
5233,0.2883711
5234,0.42513752
5235,0.19666305
5236,0.23282011
5237,0.20753507
5238,0.11883978
5239,0.11491373
5240,0.112171344
5241,0.54554677
5242,0.15316445
5243,0.18181632
5244,0.20547308
5245,0.25680903
5246,0.23369756
5247,0.24444273
5248,0.20594768
5249,0.22877881
5250,0.42991522
5251,0.22877881
5252,0.372571
5253,0.23047765
5254,0.22623889
5255,0.28696394
5256,0.3481443
5257,0.19627912
5258,0.37891185
5259,0.22877881
5260,0.21914229
5261,0.21441844
5262,0.1837741
5263,0.16413003
5264,0.2501576
5265,0.06686724
5266,0.20252773
5267,0.30897796
5268,0.07234411
5269,0.12530994
5270,0.10447898
5271,0.3245315
5272,0.12577586
5273,0.307924
5274,0.23054571
5275,0.39825454
5276,0.20697695
5277,0.1497097
5278,0.08773597
5279,0.10839027
5280,0.08062697
5281,0.115101084
5282,0.22664666
5283,0.3837959
5284,0.28627506
5285,0.28209394
5286,0.28346065
5287,0.24763587
5288,0.22013572
5289,0.38709623
5290,0.37991932
5291,0.20437141
5292,0.2742229
5293,0.25445214
5294,0.55765134
5295,0.19278467
5296,0.21260995
5297,0.34128374
5298,0.19882521
5299,0.2619525
5300,0.18329944
5301,0.20834586
5302,0.25762942
5303,0.25138864
5304,0.21901037
5305,0.20423456
5306,0.2696569
5307,0.21074982
5308,0.17205326
5309,0.20517929
5310,0.19732729
5311,0.17419402
5312,0.22248696
5313,0.25458097
5314,0.33180568
5315,0.2018306
5316,0.17706484
5317,0.21756844
5318,0.59755856
5319,0.17161326
5320,0.30291948
5321,0.46190608
5322,0.2942143
5323,0.2604235
5324,0.32913008
5325,0.3576386
5326,0.25986436
5327,0.21710473
5328,0.28638548
5329,0.23538679
5330,0.2554894
5331,0.26704994
5332,0.21014754
5333,0.2362698
5334,0.24665329
5335,0.26883537
5336,0.48782426
5337,0.22172539
5338,0.22233663
5339,0.45436728
5340,0.18735187
5341,0.26953435
5342,0.24088246
5343,0.59802294
5344,0.15545444
5345,0.42746353
5346,0.19732021
5347,0.32199743
5348,0.18771456
5349,0.19297521
5350,0.14781685
5351,0.20655775
5352,0.2827156
5353,0.33714244
5354,0.22759694
5355,0.5098577
5356,0.3635517
5357,0.30852407
5358,0.15921201
5359,0.5409658
5360,0.1673944
5361,0.2259195
5362,0.29567048
5363,0.20188344
5364,0.2876464
5365,0.21199982
5366,0.29814067
5367,0.40856788
5368,0.45868343
5369,0.2337692
5370,0.27288276
5371,0.19992699
5372,0.20585828
5373,0.38528702
5374,0.22789763
5375,0.40834257
5376,0.30165425
5377,0.17078248
5378,0.3585672
5379,0.35134435
5380,0.27108732
5381,0.23456001
5382,0.23604733
5383,0.24006589
5384,0.18227296
5385,0.24866405
5386,0.18105875
5387,0.21898301
5388,0.23162015
5389,0.23971504
5390,0.25009856
5391,0.23529105
5392,0.3304039
5393,0.16277671
5394,0.25458097
5395,0.2439537
5396,0.3846078
5397,0.39950147
5398,0.321
5399,0.36618263
5400,0.35994184
5401,0.6350033
5402,0.3827658
5403,0.600769
5404,0.38256675
5405,0.32057893
5406,0.3599019
5407,0.66003734
5408,0.37213376
5409,0.6251323
5410,0.35679966
5411,0.321459
5412,0.6110358
5413,0.38753358
5414,0.37975118
5415,0.37975118
5416,0.3599019
5417,0.3846078
5418,0.6110358
5419,0.321459
5420,0.35679966
5421,0.6251323
5422,0.37213376
5423,0.66003734
5424,0.38753358
5425,0.38256675
5426,0.3827658
5427,0.6350033
5428,0.35994184
5429,0.36618263
5430,0.321
5431,0.39950147
5432,0.600769
5433,0.32057893
5434,0.3818752
5435,0.47848403
5436,0.44149145
5437,0.42140946
5438,0.41638535
5439,0.39093003
5440,0.42731798
5441,0.372648
5442,0.38681573
5443,0.39695582
5444,0.4132139
5445,0.4684897
5446,0.49942452
5447,0.4913436
5448,0.3223072
5449,0.45382503
5450,0.43746823
5451,0.3922587
5452,0.39214426
5453,0.55463886
5454,0.39220956
5455,0.39644825
5456,0.4243409
5457,0.42824718
5458,0.6417952
5459,0.47162458
5460,0.4065482
5461,0.37755644
5462,0.36137098
5463,0.33850777
5464,0.37755644
5465,0.6103642
5466,0.37755644
5467,0.34817633
5468,0.5214139
5469,0.3824752
5470,0.41388884
5471,0.3413433
5472,0.35168684
5473,0.3627053
5474,0.35619006
5475,0.5476567
5476,0.42140946
5477,0.37684643
5478,0.34102252
5479,0.34389335
5480,0.66757613
5481,0.36510926
5482,0.42401642
5483,0.35859403
5484,0.3733699
5485,0.40574816
5486,0.41198894
5487,0.3384418
5488,0.35325944
5489,0.3843969
5490,0.33888176
5491,0.41679493
5492,0.41966933
5493,0.6227547
5494,0.43290633
5495,0.47859713
5496,0.4052007
5497,0.44906247
5498,0.41409573
5499,0.4400985
5500,0.62597024
5501,0.43272302
5502,0.44369906
5503,0.5192211
5504,0.47286832
5505,0.44060078
5506,0.6288718
5507,0.5981979
5508,0.3958137
5509,0.56575084
5510,0.37755644
5511,0.34817633
5512,0.5214139
5513,0.39644825
5514,0.41388884
5515,0.39220956
5516,0.6103642
5517,0.3824752
5518,0.37755644
5519,0.4065482
5520,0.3413433
5521,0.36137098
5522,0.37755644
5523,0.33850777
5524,0.47162458
5525,0.6417952
5526,0.42824718
5527,0.4243409
5528,0.55463886
5529,0.3565413
5530,0.51844597
5531,0.37482333
5532,0.4821531
5533,0.57725006
5534,0.4393349
5535,0.42346454
5536,0.55600965
5537,0.67382145
5538,0.420637
5539,0.4554876
5540,0.6014038
5541,0.45463678
5542,0.6513689
5543,0.3534258
5544,0.41973898
5545,0.40139848
5546,0.5922397
5547,0.6846806
5548,0.6227547
5549,0.43290633
5550,0.47859713
5551,0.4052007
5552,0.44906247
5553,0.41409573
5554,0.4400985
5555,0.3958137
5556,0.62597024
5557,0.44369906
5558,0.43272302
5559,0.41679493
5560,0.56575084
5561,0.5981979
5562,0.41966933
5563,0.44060078
5564,0.47286832
5565,0.5192211
5566,0.6288718
5567,0.63313127
5568,0.458138
5569,0.41427076
5570,0.56533265
5571,0.6081805
5572,0.4680882
5573,0.33871716
5574,0.35810143
5575,0.46977475
5576,0.3563971
5577,0.3521391
5578,0.584213
5579,0.4216171
5580,0.4095582
5581,0.3957539
5582,0.32954323
5583,0.63087803
5584,0.42970085
5585,0.33344638
5586,0.45382503
5587,0.43746823
5588,0.38681573
5589,0.3922587
5590,0.3818752
5591,0.44149145
5592,0.42140946
5593,0.41638535
5594,0.39093003
5595,0.47848403
5596,0.372648
5597,0.39214426
5598,0.39695582
5599,0.4132139
5600,0.4684897
5601,0.49942452
5602,0.4913436
5603,0.42731798
5604,0.3223072
5605,0.34410346
5606,0.49828345
5607,0.59627664
5608,0.61583805
5609,0.42493957
5610,0.5992305
5611,0.31740332
5612,0.33845207
5613,0.3075091
5614,0.42924768
5615,0.29076612
5616,0.3045727
5617,0.5849807
5618,0.3969216
5619,0.29254687
5620,0.37106127
5621,0.36558402
5622,0.28365704
5623,0.40878868
5624,0.5048581
5625,0.538177
5626,0.5232832
5627,0.45925444
5628,0.52620894
5629,0.7497114
5630,0.46013463
5631,0.49547514
5632,0.7638079
5633,0.5108093
5634,0.7987129
5635,0.5212422
5636,0.73944455
5637,0.5214413
5638,0.7736789
5639,0.4986173
5640,0.4596755
5641,0.51842666
5642,0.49857748
5643,0.51842666
5644,0.538177
5645,0.5048581
5646,0.4986173
5647,0.7736789
5648,0.5214413
5649,0.73944455
5650,0.5212422
5651,0.4596755
5652,0.49857748
5653,0.5108093
5654,0.7638079
5655,0.49547514
5656,0.46013463
5657,0.7497114
5658,0.52620894
5659,0.7987129
5660,0.45925444
5661,0.5232832
5662,0.5994072
5663,0.8067161
5664,0.5040013
5665,0.49321845
5666,0.7542174
5667,0.48017484
5668,0.68524516
5669,0.45332098
5670,0.5591621
5671,0.48317546
5672,0.65030736
5673,0.77661407
5674,0.6936247
5675,0.691669
5676,0.56947124
5677,0.4894123
5678,0.5562899
5679,0.7964249
5680,0.54638654
5681,0.54638654
5682,0.8067161
5683,0.5591621
5684,0.5994072
5685,0.4894123
5686,0.56947124
5687,0.691669
5688,0.6936247
5689,0.77661407
5690,0.65030736
5691,0.5562899
5692,0.48317546
5693,0.45332098
5694,0.68524516
5695,0.48017484
5696,0.7542174
5697,0.49321845
5698,0.5040013
5699,0.7964249
5700,0.48278165
5701,0.5884099
5702,0.73981357
5703,0.58723897
5704,0.7715902
5705,0.6953235
5706,0.8007411
5707,0.554405
5708,0.613
5709,0.58312315
5710,0.505928
5711,0.5126751
5712,0.5159413
5713,0.79241836
5714,0.51750404
5715,0.60557944
5716,0.6036446
5717,0.48590615
5718,0.644693
5719,0.66468984
5720,0.77325445
5721,0.56046
5722,0.5928301
5723,0.52180266
5724,0.5792478
5725,0.53218603
5726,0.691904
5727,0.74931383
5728,0.81222
5729,0.4962909
5730,0.613904
5731,0.5193987
5732,0.5371048
5733,0.5551978
5734,0.7792278
5735,0.55930525
5736,0.6115037
5737,0.5553274
5738,0.4596755
5739,0.7736789
5740,0.5214413
5741,0.73944455
5742,0.5212422
5743,0.49857748
5744,0.7987129
5745,0.5108093
5746,0.7638079
5747,0.49547514
5748,0.46013463
5749,0.7497114
5750,0.52620894
5751,0.45925444
5752,0.5232832
5753,0.538177
5754,0.5048581
5755,0.4986173
5756,0.51842666
5757,0.4609828
5758,0.63001907
5759,0.6381
5760,0.6304286
5761,0.5518895
5762,0.5356313
5763,0.5540831
5764,0.5113236
5765,0.5205507
5766,0.52960557
5767,0.5783243
5768,0.5600849
5769,0.60343045
5770,0.52549124
5771,0.5309342
5772,0.61576396
5773,0.5659936
5774,0.5994072
5775,0.61715955
5776,0.6061403
5777,0.87464815
5778,0.5074623
5779,0.54683924
5780,0.53443235
5781,0.5371048
5782,0.5028061
5783,0.53218603
5784,0.5193781
5785,0.6993071
5786,0.7428833
5787,0.7887253
5788,0.62625414
5789,0.49313757
5790,0.58444136
5791,0.602234
5792,0.5160007
5793,0.48316497
5794,0.5193781
5795,0.46049607
5796,0.73709095
5797,0.7790588
5798,0.5347834
5799,0.45786598
5800,0.4516252
5801,0.49005204
5802,0.52099836
5803,0.46034834
5804,0.5639271
5805,0.72806585
5806,0.51134
5807,0.7007411
5808,0.45794436
5809,0.52700835
5810,0.5241423
5811,0.7118589
5812,0.51367563
5813,0.46728647
5814,0.5230723
5815,0.49036226
5816,0.50138086
5817,0.4948655
5818,0.6863323
5819,0.5600849
5820,0.5155219
5821,0.47969803
5822,0.48256895
5823,0.4775573
5824,0.5037848
5825,0.8062517
5826,0.47711727
5827,0.55066437
5828,0.49193487
5829,0.5120453
5830,0.49726948
5831,0.56269187
5832,0.5444236
5833,0.57873386
5834,0.5816083
5835,0.70442635
5836,0.7368734
5837,0.76754737
5838,0.76143026
5839,0.5948453
5840,0.6405361
5841,0.7646458
5842,0.61100143
5843,0.6348073
5844,0.60203743
5845,0.5577527
5846,0.59466195
5847,0.605638
5848,0.65789664
5849,0.5671396
5850,0.5760348
5851,0.6025397
5852,0.6165757
5853,0.76334274
5854,0.73091525
5855,0.7900445
5856,0.4921013
5857,0.56214005
5858,0.582576
5859,0.4952169
5860,0.680385
5861,0.59416306
5862,0.513499
5863,0.812497
5864,0.60127383
5865,0.5816779
5866,0.739189
5867,0.69468516
5868,0.56333745
5869,0.64409214
5870,0.82335615
5871,0.5048581
5872,0.4986173
5873,0.5214413
5874,0.5232832
5875,0.45925444
5876,0.52620894
5877,0.7497114
5878,0.46013463
5879,0.49547514
5880,0.7638079
5881,0.5108093
5882,0.7987129
5883,0.5212422
5884,0.73944455
5885,0.7736789
5886,0.51842666
5887,0.49857748
5888,0.538177
5889,0.4596755
5890,0.61576396
5891,0.52549124
5892,0.5309342
5893,0.5205507
5894,0.60343045
5895,0.5600849
5896,0.5783243
5897,0.52960557
5898,0.5113236
5899,0.61715955
5900,0.5356313
5901,0.5518895
5902,0.6304286
5903,0.6381
5904,0.63001907
5905,0.4609828
5906,0.5994072
5907,0.5540831
5908,0.5659936
5909,0.7236563
5910,0.5355971
5911,0.43122238
5912,0.4771275
5913,0.56792325
5914,0.44618472
5915,0.42233264
5916,0.4560789
5917,0.5097368
5918,0.7379061
5919,0.7545136
5920,0.7349522
5921,0.636959
5922,0.482779
5923,0.42944166
5924,0.57072765
5925,0.5275231
5926,0.5636151
5927,0.44324824
5928,0.69468516
5929,0.56214005
5930,0.82335615
5931,0.60127383
5932,0.56333745
5933,0.5816779
5934,0.4921013
5935,0.7900445
5936,0.6165757
5937,0.76334274
5938,0.739189
5939,0.59416306
5940,0.582576
5941,0.4952169
5942,0.680385
5943,0.513499
5944,0.64409214
5945,0.812497
5946,0.73091525
5947,0.55066437
5948,0.7804876
5949,0.5230723
5950,0.5131179
5951,0.5724373
5952,0.7756064
5953,0.5600849
5954,0.7469732
5955,0.53929377
5956,0.50473064
5957,0.5300858
5958,0.532074
5959,0.5155219
5960,0.5380561
5961,0.5534345
5962,0.51958686
5963,0.5444236
5964,0.52706194
5965,0.49009475
5966,0.58444136
5967,0.6061403
5968,0.5193781
5969,0.5160007
5970,0.48316497
5971,0.7428833
5972,0.7887253
5973,0.5193781
5974,0.49313757
5975,0.53218603
5976,0.6993071
5977,0.5371048
5978,0.53443235
5979,0.54683924
5980,0.5074623
5981,0.62625414
5982,0.5028061
5983,0.87464815
5984,0.602234
5985,0.5300858
5986,0.5131179
5987,0.5724373
5988,0.7756064
5989,0.5600849
5990,0.7469732
5991,0.53929377
5992,0.52706194
5993,0.49009475
5994,0.532074
5995,0.5380561
5996,0.5534345
5997,0.51958686
5998,0.5444236
5999,0.55066437
6000,0.50473064
6001,0.7804876
6002,0.5155219
6003,0.5230723
6004,0.5232832
6005,0.538177
6006,0.51842666
6007,0.52620894
6008,0.7497114
6009,0.46013463
6010,0.49547514
6011,0.7638079
6012,0.5108093
6013,0.7987129
6014,0.45925444
6015,0.5212422
6016,0.73944455
6017,0.5214413
6018,0.7736789
6019,0.4986173
6020,0.5048581
6021,0.4596755
6022,0.49857748
6023,0.5816779
6024,0.65744615
6025,0.8039637
6026,0.6348073
6027,0.5412592
6028,0.6034167
6029,0.6843924
6030,0.5896628
6031,0.6148307
6032,0.603715
6033,0.54333246
6034,0.5600849
6035,0.5819578
6036,0.5171055
6037,0.50563616
6038,0.5810667
6039,0.5250504
6040,0.54028726
6041,0.84235084
6042,0.7503763
6043,0.7939049
6044,0.5562899
6045,0.48127148
6046,0.49321845
6047,0.7542174
6048,0.48017484
6049,0.7446854
6050,0.45332098
6051,0.64969575
6052,0.50977427
6053,0.6587213
6054,0.70658636
6055,0.68351215
6056,0.56947124
6057,0.4894123
6058,0.5994072
6059,0.63224447
6060,0.7964249
6061,0.5994072
6062,0.4894123
6063,0.56947124
6064,0.691669
6065,0.6936247
6066,0.77661407
6067,0.65030736
6068,0.68524516
6069,0.48317546
6070,0.45332098
6071,0.48017484
6072,0.7542174
6073,0.49321845
6074,0.5040013
6075,0.8067161
6076,0.7964249
6077,0.5591621
6078,0.5562899
6079,0.54638654
6080,0.5120453
6081,0.8062517
6082,0.5230723
6083,0.4775573
6084,0.50138086
6085,0.4948655
6086,0.6863323
6087,0.5600849
6088,0.5155219
6089,0.5444236
6090,0.49036226
6091,0.48256895
6092,0.49193487
6093,0.5037848
6094,0.56269187
6095,0.49726948
6096,0.47711727
6097,0.55066437
6098,0.47969803
6099,0.60557944
6100,0.644693
6101,0.48278165
6102,0.5884099
6103,0.73981357
6104,0.58723897
6105,0.7715902
6106,0.48590615
6107,0.8007411
6108,0.554405
6109,0.58312315
6110,0.505928
6111,0.613
6112,0.5126751
6113,0.6953235
6114,0.79241836
6115,0.51750404
6116,0.6036446
6117,0.5159413
6118,0.65030736
6119,0.7542174
6120,0.48017484
6121,0.68524516
6122,0.45332098
6123,0.48317546
6124,0.7964249
6125,0.5562899
6126,0.77661407
6127,0.6936247
6128,0.691669
6129,0.56947124
6130,0.4894123
6131,0.5994072
6132,0.5591621
6133,0.8067161
6134,0.54638654
6135,0.49321845
6136,0.5040013
6137,0.5347834
6138,0.51134
6139,0.7790588
6140,0.45786598
6141,0.72806585
6142,0.46728647
6143,0.5241423
6144,0.45794436
6145,0.52700835
6146,0.5639271
6147,0.7118589
6148,0.7007411
6149,0.51367563
6150,0.46049607
6151,0.52099836
6152,0.49005204
6153,0.4516252
6154,0.73709095
6155,0.46034834
6156,0.6381
6157,0.5518895
6158,0.6304286
6159,0.63001907
6160,0.5113236
6161,0.61576396
6162,0.5994072
6163,0.5356313
6164,0.4609828
6165,0.5540831
6166,0.5659936
6167,0.52960557
6168,0.5783243
6169,0.5600849
6170,0.60343045
6171,0.5205507
6172,0.5309342
6173,0.52549124
6174,0.61715955
6175,0.51830995
6176,0.7148031
6177,0.6120516
6178,0.6122153
6179,0.4825312
6180,0.5264778
6181,0.7572014
6182,0.783144
6183,0.73522323
6184,0.7834771
6185,0.48540595
6186,0.54739153
6187,0.68484074
6188,0.58252144
6189,0.5303978
6190,0.7264055
6191,0.79151434
6192,0.7722252
6193,0.6454865
6194,0.5710834
6195,0.71192265
6196,0.5370941
6197,0.59958446
6198,0.6255146
6199,0.60101813
6200,0.57218564
6201,0.5710834
6202,0.5843449
6203,0.6025768
6204,0.60101813
6205,0.6108817
6206,0.73689634
6207,0.591426
6208,0.61444324
6209,0.6001728
6210,0.5894239
6211,0.5866881
6212,0.6118252
6213,0.4986173
6214,0.5048581
6215,0.4596755
6216,0.5232832
6217,0.45925444
6218,0.52620894
6219,0.7497114
6220,0.46013463
6221,0.7638079
6222,0.5108093
6223,0.7987129
6224,0.5212422
6225,0.73944455
6226,0.5214413
6227,0.7736789
6228,0.538177
6229,0.51842666
6230,0.49547514
6231,0.49857748
6232,0.47711727
6233,0.49726948
6234,0.55066437
6235,0.5444236
6236,0.5120453
6237,0.56269187
6238,0.49193487
6239,0.48256895
6240,0.49036226
6241,0.47969803
6242,0.5037848
6243,0.5600849
6244,0.6863323
6245,0.4948655
6246,0.50138086
6247,0.4775573
6248,0.5230723
6249,0.8062517
6250,0.5155219
6251,0.60101813
6252,0.5866881
6253,0.61444324
6254,0.73689634
6255,0.6118252
6256,0.591426
6257,0.6108817
6258,0.6001728
6259,0.5843449
6260,0.5894239
6261,0.57218564
6262,0.5710834
6263,0.5710834
6264,0.5370941
6265,0.59958446
6266,0.71192265
6267,0.6255146
6268,0.60101813
6269,0.6025768
6270,0.68484074
6271,0.6120516
6272,0.6122153
6273,0.4825312
6274,0.73522323
6275,0.7572014
6276,0.6454865
6277,0.7722252
6278,0.58252144
6279,0.5264778
6280,0.54739153
6281,0.7148031
6282,0.51830995
6283,0.79151434
6284,0.7264055
6285,0.5303978
6286,0.783144
6287,0.7834771
6288,0.48540595
6289,0.59416306
6290,0.76334274
6291,0.6165757
6292,0.73091525
6293,0.4921013
6294,0.5816779
6295,0.56333745
6296,0.7900445
6297,0.582576
6298,0.4952169
6299,0.513499
6300,0.64409214
6301,0.812497
6302,0.60127383
6303,0.739189
6304,0.69468516
6305,0.56214005
6306,0.82335615
6307,0.680385
6308,0.64409214
6309,0.812497
6310,0.60127383
6311,0.513499
6312,0.69468516
6313,0.56214005
6314,0.82335615
6315,0.739189
6316,0.680385
6317,0.4952169
6318,0.582576
6319,0.5816779
6320,0.4921013
6321,0.7900445
6322,0.56333745
6323,0.76334274
6324,0.59416306
6325,0.73091525
6326,0.6165757
6327,0.582576
6328,0.56333745
6329,0.5816779
6330,0.4921013
6331,0.7900445
6332,0.6165757
6333,0.76334274
6334,0.59416306
6335,0.4952169
6336,0.73091525
6337,0.680385
6338,0.513499
6339,0.64409214
6340,0.812497
6341,0.60127383
6342,0.739189
6343,0.69468516
6344,0.56214005
6345,0.82335615
6346,0.5309342
6347,0.5205507
6348,0.60343045
6349,0.5600849
6350,0.5783243
